734,1899,696,683,2796,2278,961,947,970,4036,4521,905,853,4459,3740,2908,2912,2796,2454,81,333,2401	8
4,3246,1306,1841,3086,2710,436,585,2583,2912,1041,4459,177,683,1387,759,1729,701,4459,3740,3101,3740,1472,2,322,2912,4342	1
2926,1147,1722,4474,701,656,384,4459,3782,333,701,2378,843,1173,1226,1071,2454,881,2913,491,4459,1255,1224,70,4618,3252,701	2
4093,1056,2113,4512,2113,4422,3597,2309,3535,2378,3477,1682,393,3477	3
4054,1435,1516,2617,1075,2180,1369,2168,2453,48	5
2699,3821,3973,3738,1529,4,1656,1470,659,4402,1555,4181,766,4182,1718,2006,2454,1300,2585,892,3057	7
1608,961,68,2081,2159,2986,1345,656,1435,2231,4196,4459,3445,4494,145,4381,4668,666,2860,3836,4668,2454,205,68,1517,1869,978,1750	8
2018,4372,3635,4036,72,1166,3692,68,4459,4444,472,2912,4441,2401	1
1183,3836,837,1470,2454,491,1582,70,2040,4262,819,1351,2343	2
3721,3001,388,3521,1852,3960,892,2179,1919,3917,281,4040,701	3
947,1582,126,919,3521,2071,472,3517,2935,4474,1038,1757,1711,4459,4180,1198,1740,3085,2796,4521,2362,457,4154,4459,3314,2221,1584,149,1717,2401	5
537,2935,3932,2023,3738,3821,1351,2343,1173,4329,3390,172,696,683,4036,3933,2696,1508,4106,1369,1884,2454,3488,126,905,2401	7
1701,2643,3813,3720,190,2860,1958,2916,4430,4459,575,2420,2860,1958,70,316,3458,2354,2946,1958,4459,1567,417,96,1928,1928,2121,4040,730,1958	8
52,3303,3779,3819,683,3477,884,575,683,570,2938,575,3001,1285,2341,4054,4054,3836,961,683	8
2726,4726,1369,491,1973,2454,2867,2967,4036,2114,1880,4377,2761,3392,1236,4459,3564,910,8,3938,1648,1175,4459,3354,2454,1173,4064,2306,3375,1255	2
961,683,696,1737,3913,3871,3477,2025,4459,1044,1066,2559,1363,1494,1480,3657,1343,4459,3742,1975,844,255,1590,1362,1590,1653,1751	3
734,123,727,3776,2986,1816,4222,2661,136,4037,4382,1737,123,698,3193,4466,3410	3
2278,96,3777,3037,409,4089,3516,2411,1350,766,177,683,4459,4521,2409,3737,666,3093,294,4459,575,333,3777,1387,678,2023,2401	5
575,3836,2420,1731,2040,873,3813,4582,2354,1173,4439,1522,2454,1186,1499,961,683,71,71,1147,1949,2171,812	8
1383,343,2121,1990,2484,3488,3737,379,988,614,2,3813,1816,2401,4378,1388,2912,3602,4459,656,656,72,2454,2802,48,2912,4609,2926,812,123,2480	8
1670,4072,2860,2338,2407,0,177,4091,884,2124,1526,812,2376,4679,491,1682,2237,4018,884,652,2924,4461,3225,1057,2612,351,3973	2
187,961,1620,4342,4459,3597,2122,1812,2317,333,2460,1179,2454,126,905,255,2811	3
2660,4170,4503,575,2010,1038,3001,2916,1840,1435,1116,973,718,1349,1924,961,1070,282,4475,1435,3531,1044,1066,4459,4321,2699,3938,759,341,2696,3706,4411	3
961,4142,2807,281,4448,2401,3666,4569,3227,656,1840,1435,3266,1120,884,4054,1435,4054,1435,3664,2624,847,910,1516,3531,656,3554,126,2027,3641,2401	5
3868,3796,3818,3477,3852,2343,940,172,4521,683,1077,2573,3944,281,940,3818,3738,1283,2306,4459,1740,1352,2916,1275,2612,1516,1435,1435,1435,4196	7
973,961,2306,2703,1198,2342,2473,1876,575,4181,4442,3589,2913,701	8
518,3011,466,379,1519,554,3819,2368,3826,1301,2586,2410,4459,4562,3996,2454,2368,933,3597,2020,2410,4448,2508,2889,701,172	1
187,961,2159,2179,1173,2986,2454,1458,4512,683,281,1243,2508,819,2860,947,172,2121,2776,4574,187,4054,837,2263,684,3935,2354,2860,947	3
892,13,399,2407,575,3976,633,1711,4459,2291,2889,1174,4444,646,3618,4182,96,1503,2040,3162,4093,3666,1243,4017,1120,172	3
4521,3664,2043,302,1,4036,4208,2935,1059,1784,4106,1703,1021,70,578,4459,2218,1447,1516,1435,3776,4459,4230,2454,2696,281,4060,2913,4361	5
4502,3523,2889,4329,1472,1470,3458,2454,2617,3836,1077,2134,1718,4459,70,4385,1198,1184,2967,701,2401	7
4054,1435,1516,1435,1116,4252,2164,4711,388,575,2986,3122,4459,3122,2986,2345,1516,1435,1435,1435,4196,4459,511,1179,311,3891,141,2180,641,3122	8
973,961,2678,294,4483,3960,2986,187,1811,947,3742,741,4459,4700,736,4423,1811,947,2986,4006,2796,2605,1343,1185,2401	1
2860,2097,539,3599,613,3358,1923,368,4668,3967,3605,3075,2642,539,1348,4036,3599,613,3358,1387,205,2641,3329,1243,1542,2401,1387,4521,3945,1590	2
294,4342,537,2935,4036,4725,1740,2696,4660,187,961,2912,2537,4442,3690,2343,133,537,2935,2025,3726,2594,808,187,575,3836,431,575,4360	3
4054,1435,133,3776,633,2023,187,348,2935,884,930,727,4048,4596,2696,3582,973,702,172	5
2781,3777,3266,2454,2291,2889,2411,2411,4036,2912,2796,1516,1435,3001,1253,4329,458,2131,1116,4459,3933,1179,4453,1427,1064,1840,1116,2781,3777,2306,2938	7
973,961,2781,1489,1922,35,2358,351,973,718,2454,3399,2908,389,1503,1451,1775,4459,389,311,2330,4085,3390,2319,1416,2807,3666,3789,4010,1120	8
2277,2451,2354,4507,3253,2974,3109,172,1571,1869,3932,466,2277,1490,2045,2935,4459,1740,3297,3571,4596,2912,32,1072,2808,3655,1577,2401	8
4212,2902,2860,1711,554,2860,2880,629,1876,3810,4036,4212,3877,4118,599,4054,2454,3738,741,4050,1179,701,4054,599,4118	2
2696,2040,4494,6,2450,3114,1840,1435,1435,1435,1824,2967,4459,4596,2696,2040,2860,2450,4676,3114,3776,4089,1824,2967,172	3
930,2912,2237,1352,1533,1387,930,2080,668,4444,547,4459,1431,3868,2248,4208,3720,575,3836,4208,2454,2121,3868	3
4208,3664,2512,1588,2617,1044,1503,761,2354,4676,4459,1127,1381,2912,4520,1224,4459,1127,1381,2912,4520,4071,4459,2420,1740,1224,3253,4674,701	5
3821,1351,2343,961,1869,1285,3202,4338,4459,4145,4145,4521,891,1899,4459,4521,3738,2405,4125,652,133,558,4392	7
4521,3836,1147,472,4423,2306,2008,3589,343,1174,1516,1840,3001,4459,4313,894,2912,4147,3604,4071,4036,343,1174,2796,3796,4,1876,2612,869,172	8
736,2923,3371,2045,2286,678,4118,2168,3531,656,2617,1116,4459,4494,1347,2979,8,91,123,3114,2605,701,4459,1329,1056,639,4546,736,2923,2226,2134	1
959,812,1526,2454,4046,1105,4212,701,172,4484,666,187,4046,1105,2456,2612,2860,268,4459,116,1347,4377,1282,4454,2354,701,2401	3
4054,1435,133,845,3720,4676,4050,3410,656,1070,892,3057,4459,3726,2135,575,2798,1515,3666,3932,1120	3
1981,4662,1722,568,4459,4521,2362,2696,2912,2696,459,3692,2345,1954,3491,701	5
3821,1351,2343,2164,4711,2354,2420,281,1447,187,1551,973,2454,3973,3738,172,808,3354,961,683,2454,3973,3738,4448,2508,701,172	7
4483,2507,3641,3700,4036,4041,417,1840,1435,1435,1435,4196,2986,4483,4379,511,4459,1516,656,2306,2378,4596,4459,1516,2306,155,522,2484,1701,3225,2018,1395,4017	8
2368,1909,4693,2410,88,2421,892,2066,2762,2046,961,1452,3266,3868,861,884,4222,1576,187,2699,3706,1450	1
1516,1516,4118,2420,990,1172,3517,884,1173,2860,1661,268,3842,3597,4054,3531,2168,4118,1116,718	3
2617,4322,892,585,2860,3403,333,4459,1059,4453,629,873,45,2938	3
1201,2276,1840,1435,3776,2345,3692,3527,4668,2454,1840,869,2935,4459,1075,2180,4569,2735,511,1026,2401	5
2164,4711,2354,388,575,3836,3738,1283,2306,3666,558,4019,1120,2401,4118,3836,2772,4668,4725,1428,1525,2484,4531,2065,1476,666,3717,3525	7
1811,2362,1516,1435,3001,4459,973,961,2306,3932,3557,4036,187,961,2986,1816,4252,1179,4054,3776,133,1077,2889,4459,2278,96,3783,919,377,804,701	8
961,4569,3666,2735,2174,4018,4446,1120,4459,3821,4,381,2912,1519,1503,3527,2135,172,4596,2912,2696,2317,3821,2735,2419,68,3253,4519,1080,2401	0
575,2309,575,2362,2454,379,2245,4211,4459,4424,121,666,3868,454,377,2484,281,701,4402,1048,2912,1811,2454,3080,1005,2401,4230,1540,119	1
1351,2343,172,4583,2856,1381,2840,527,578,3871,930,1180,4267,172	3
4054,1435,1516,2617,187,961,4028,2925,2522,1447,2856,4512,3001,1899,958,3480,884,1395,3215,1026,268,1503,761,281,3851,2401	3
3932,1576,77,2856,4112,1711,1701,218,2338,3193,4459,4054,1044,3776,1173,1713,2436,2454,4507,2080,4459,4230,2454,4596,1740,1701,218,2225,172	5
892,4173,2912,2008,3738,2420,3297,1572,2796,3796,50,2912,50,682,3835,172,1775,331,4040,701	7
1183,3836,734,1899,683,3474,385,3687,3692,575,2811,187,961,3477,2025,4459,4601,187,961,683,3474,1387,3935,2840,3692,734,1899,3477,2025	8
2010,3497,1387,2696,2010,3497,4459,32,4330,4040,2454,4054,1435,718,1428,2296,3413,1472,4054,1435,1435,1435,3776,1691,347	1
2789,4311,2580,4692,1381,1387,4040,187,961,4040,701,4054,3889,4459,1351,2343,4125,2317,2406,274,3354,2912,2787,1742,4040,187,961,2454,172	2
4106,8,347,2860,1172,4459,1620,869,347,3821,4,2419,1576,2912,775,172	3
4054,1435,1516,1168,3001,2043,302,1,4711,2454,3296,1154,2966,3779,4208,4296,621,839,1369,1,4118,2796,2847,2966,3944,348,682,1090,2966,4483,1708,1778,693	5
187,2513,892,585,869,2580,3819,2860,1518,3424,2454,316,1327,2595,1951,3813,4459,4125,4040,2696,3821,3354,96,1656,322,2454,4459,472,1713,2401	7
4461,961,2931,736,2923,4686,4574,1458,4512,1584,4627,3813,4582,4036,4461,961,2407,789,3821,4,4262,2912,4531,736,2923,172	8
394,4494,2946,884,3970,4027,884,530,3227,1811,869,4459,1840,3836,4453,2373,3409,1973,446,2460,4230,2696,3253,2860,701,4459,2912,4520,3953	1
3913,4512,3666,365,1120,873,2916,4559,1876,884,1623,884,1953,2250,2245,1494,656,1166,1661,3527	3
187,13,3477,4512,3682,2817,2991,4143,281,4036,4054,1435,1516,1168,187,961,4028,1740,3871,3944,3801,1184,2856,4512,4676,1038,2121,3399,3682,2817,861,3267	3
4118,1166,2043,302,1,3936,4393,4690,2856,281,3851,4459,2352,1737,2015,1701,333,2121,554,4459,3641,3227,388,3521,4459,3058,839,599,1,2032,1172,2617,4118,1840,3531,2617,1066	5
4208,2781,4512,4036,575,2131,3776,3836,4725,1740	7
736,2923,4494,87,87,958,331,187,736,33,2652,970,1182,4459,2508,575,3123,2773,1198,1173,2913,1869,172	8
1225,1059,4494,4361,4036,1910,3067,739,4532,973,744,739,3970,3420,739,3599,3923,739,4588,1751,3730,739,1412,1174,4018,739,2018,459,4208	1
3721,848,2040,1077,1667,2889,1818,2796,1779,837,2141,615,491,2986,3973,4459,4050,1472,2967,4537,254,4459,2580,2982,3571,2508,2889,2912,1841	2
729,1005,4036,3416,1538,4208,3249,797,3375,4459,1387,1740,3413,2699,3821,2225,172	3
2855,786,3308,2776,3776,389,2377,3308,2131,3776,2454,2306,4459,1183,848,4531,1472,3852,2343,2362,172	4
2699,3821,3973,3738,4521,3836,4453,1740,3253,4636,701,2401,2111,3375,575,4352,311,4073,48,2376,4248,384,446,892,4668,2376,4248	7
3797,4253,3871,701,2688,1081,2860,3649,3666,2808,3145,1120,4459,3797,1387,2765,4270,701,2164,4711,172	8
1840,1168,72,3767,3026,362,617,2521,41,757,4459,4507,2306,1471,4182,2612,2454,3101,320,4329,2967,1740,4050	1
3058,1347,2776,2860,4519,1080,1471,4182,4459,4145,1876,1032,3320,1275,4459,4494,2808,799	2
4494,348,4502,1737,1458,4512,3815,1472,2475,2755,2939,3850,4002,3821,1351,2343,940,4195,1584,2890,3856,2276,2454,472,607,172	3
2306,96,2580,2696,2374,2493,4661,4522,4459,4521,4118,3664,4661,4522,2935,4118,1166,3936,4393,1387,458,3776,701,4459,2624,847,910,1387,3692,4054,3664	5
2345,578,1275,55,3738,2699,3821,463,3643,4165,2910,884,4054,1435,1352,1899,2245,752,4459,4521,3836,2007,3059,930,2454,4329	7
4557,4557,3410,4531,2135,3976,2354,3641,2568,1343,2661,2752,3953,1516,1516,3836,1166,4569,4569,3489,2072,4459,575,3836,315,2023,4017,1463,4668,575,3528	8
2368,956,1745,3493,2897,2410,187,1516,2617,1682,466,1973,3605,88,2421,1180,4342,130,3739,4459,88,2421,2282,4633,848,2179,668,3371,1516,1435,3776,718	1
2581,2282,88,2421,2282,4633,3605,130,3739,172,4230,1757,2159,1633,2046,4378,4459,2581,934,1419,1852,4036,2389,1897,3528,377,2808,4106,848,2986	1
2746,4668,1077,1667,3329,2908,1402,3262,2019,3987,3390,4459,2912,4361,4040,701,837,1571,2860,3733,4459,4089,4494,3804,3759,1472,3976,1236,2912,1375	2
2912,190,4186,4540,4482,4085,2066,1911,884,1255,3170,1056,2735,3666,903,4208,3856,201,1120	3
633,2023,739,4438,892,739,3892,892,884,2508,2811,4208,1740,4315,2935,459,2397,4422,1198,172	5
1105,471,4118,3945,133,575,1077,2889,2401,4521,3499,4422,3842,2043,302,1,766,1538,3618,845,4459,2507,2568,1166,3936,4393,4531,3776	5
3717,4444,2924,1558,1516,1435,2617,4574,1024,4203,4474,2378,3852,2343,177,1649,172,3717,4444,3410,861,3841,4474,916,696,2366,2923,4474,4146,3295,4682,68,2584	6
4582,3976,4208,3249	6
1841,873,4521,2811,32,4226,2856,3821,4459,1214,409,4569,3407,210,886,1718,311,2943,546,3517,1661,4459,4033,2860,683,3731,33,1031,3267,2401	7
2008,2475,1841,187,961,2066,1911,133,2860,172,1608,961,1417,2377,1840,1584,3859,585,1448,602,454,2604,4068,2661,1841,2661	8
