1,房间比较宽敞,环境还不错,交通也还方便,最大的缺憾就是就餐不便,酒店只有较贵的早餐,二楼的餐厅倒闭了.好在周围有些饭店和便当店可以自己解决,总之,在上海住这样的酒店,性价比还不错!
1,总体感觉不错，不过每间房只含一份早餐不太合适。另外，自助早餐的价格偏高。
1,环境比较旧，但是床单、毛巾都比较干净，前台服务态度良好。
1,建议通过携程网上预定标准间最好含两份早餐。
1,服务到位，早餐很好，尤其是checkin时小姐的热毛巾很温馨。就是商务中心的服务价格太高了
1,慈溪酒店挺多的，国际相对其他酒店来说，交通比较方便。实在不认识路，问下路人估计应该都知道。作为一家四星的酒店，应该来说，该有的都有了，大堂挺气派的。一楼的房间跟其他的有点不同，可能价钱稍微便宜的缘故吧。总的来说，性价比还是比较高的。
1,第一次入住此酒店，订房间前看到大家的点评，说是早餐好吃就决定了。入住的感觉还好，前台及客房的服务员态度很好，又有笑容，就是结账有些慢，望能够提高工作效率。早餐确实好吃，连住几日，都有一定的更改，就是水果的品种有些少。房间能上网很好，但速度太慢，不知是否能够将容量增大，否则很难工作。另外，大堂中不花钱能够等人的空间过小，中间一大部分都是咖啡厅，做生意。就有几张椅子放在一边，有些憋屈。建议能够将一部分咖啡厅开放出来，做一个较大的休息空间。
1,该酒店硬件与福州\厦门挂三酒店相比差不多,酒店外围绿化环境比别的酒店要大,停车场很宽阔,最让我满意的是酒店介绍的散客自驾游经济\宽松很适合我们散客自助的需求入住武夷山酒店愉快心情也和这两天的股市大涨分不开的我个人建议大家到武夷山可以考虑入住这家酒店
1,还不错，环境挺好，挺舒服的。最主要的就是自然。免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved.
1,房间挺宽敞,也干净.床上用品的质量都不错,让人觉得服务挺用心的.门口的服务生态度挺好的,晚上我们11点在店外的停车点倒车,门口的服务生主动迅速跑上来帮忙看着.此行因为还在另二家宾馆各住一夜,比较下来海外海提供的拖鞋质量最不好了(看来是为了省成本).第二天一早开车送父母去灵隐,很方便.下次来杭州还会考虑住的.
1,还不错,比较适合自驾的经济适用的星级酒店.酒店设施3_;周边环境3;服务3+;设施偏老,而且还省了不少东西,美其名环保,呵呵,还能接受.周边交通不错,面山背小区,景观不错,去景点也不远,适合自驾.服务比较用心,无论是停车场帮看倒车,房间的免费饮用水,假日不涨价...基本看出管理层满重服务的.提一下三人房,只比双人的贵20元,要知道早餐券就要28元,合算的,房间很大,床也不小,适合一家三口.提一下早餐,品种不少,东西比较普通,不值28元.
1,酒店基本符合要求，早餐不错，挺丰富的。去灵隐寺非常方便。免费停车。
1,首先回顾一下本人2007年9月14日的部分点评――“唯一感觉比较欣慰的是可以不用再蹲着或者弯腰收拾行李了――在本人此前的N次投诉后，酒店终于在房间内增加了行李架。。。”可是，这次预定的“豪华间”（也就是此前本人入住N次的6楼“行政间”），居然又找不到行李架了，一时无语。。。这，对老客户也太不尊重了吧？？？！！！我不知道银帆是如何管理客户信息的，但是有些酒店，如果入住一次的话，系统里就会有客户的信息，下次入住的时候酒店就能预先根据客户的喜好做相应的安排。。。如果行李架不是“豪华间”的标配，至少知道（当然，如果酒店的系统没有保留记录的话，那么是不会“知道”的）本人来了，好歹也给临时安排一个吧。。。唉，不知道应不应该套用一句老话，朽木不可雕也。
1,我的朋友来北京多数住这里.感觉套房向南方向的还不错,其他朝向的很不好,价格应降低一个档次.特别是两头的,特别不好.我的朋友很不满意.另外,停车费极贵,吃一次饭就得10多元.应该住宿的停车免费!!!
1,交通方便，适合自驾车者，有免费停车场，酒店的餐厅较好，离灵隐寺较近，但酒店的隔音不太好，其他方面都可以。
1,交通不便,自己没车的话比较麻烦,而且周围吃饭的地方很少很少......
1,前台的小姐呆头呆脑的,入住手续超级慢,早饭还行,吃的东西不少,就是层次比较低,吃饱为主,离开灵隐寺很近,烧香去的话,还可以,去游玩不推荐。
1,房间装修后第一次入住，感觉还可以；比较干净。服务也还不错，只是周围坐车不是很方便。
1,总体不错,就是卫生间小点,一直都住该洒店,价308元,现在却提为348元了,不会再住了.
1,在北京属于比较实在的酒店，环境、房间、服务都还不错，网速稍嫌慢些，早餐经常要零点，比较慢，不太方便。行政标准间隔音效果极差，标准间隔音效果要好得多。
1,大堂非常气派,标间的卫生间偏小,所以换了行政间,床有些矮，房间消毒剂的味道较重。不过大堂服务员和餐厅服务员态度都非常好，也很职业。
1,本人已入住3次，对该酒店印象较好：房间面积可，服务好，环境也可以。缺点是：卫生间小，卫生间设施教陈旧，门口出租车较少，高峰时间很难拦到车。
1,我住的标准大床房，对广东大厦的印象是：优点：周围环境好；大厦的整体感觉不错；房间面积可以；房间装饰温馨；热水量大沐浴爽；电梯顺畅；接待的靓姐阿妹热情。
1,说是临湖实际离巢湖太远了.不过总的来说,服务员的服务质量还是不错的,最好的是里面的餐饮,味道不错,比外面的饭店好吃
1,酒店交通方便，环境也不错，正好是我们办事地点的旁边，感觉性价比还可以，以后还会考虑入住该酒店。
1,由于到店时间为凌晨1:00多，因此,估计房间比我预定的要升一个档次，很宽敞。而且早上可以看到外面的景色及鸟的叫声。不过早上是被鸟叫的声音吵醒的……室内有保险柜，感觉没太大用处；有冰箱，比较实用……早餐不好吃，不知道是多少钱的标准……
1,服务态度尚可;房间硬件较老;酒店外部环境不错,空气清新,安静.坐落在山坡上.
1,一个多月前去住过，现在去发现新装修过了，看得出他们很努力，支持一下！
1,比较朴实的一家酒店～～～还是上海衡山管理旗下，有些亲切感
1,环境不错，在市区内但还挺安静。服务人员很规范，但在细节方面有欠缺，在办完入住手续后，我要自己提着行李去找住宿的楼，楼上也没有提示，还要自己去问，行李少还好，行李要多还真挺累。
1,酒店位置很好，房间也很舒服，下次还会入住。
1,房间不错，硬件设施非常好，最值得赞扬的是其房间的网速，迅雷下载时达到了3M，说实话，这是我这辈子见到过的最快网速，好几部电影几分钟就下载了，无法相信有这么快的网速！！！
1,酒店除了大堂小了点之外，其他都不错房间装修也挺不错，作为4星酒店，足够了比较难得的是，房间还送矿泉水，比较5星待遇了
1,酒店整体感觉还不错，就是附近没什么吃饭的地方。
1,经朋友强烈推荐而入住此酒店，中肯地评价一下：设施还可以，服务人员态度也好，交通还算便利，价格也合适，安排了印有客人名字的欢迎单。但有几个情况必须说一下：
1,初一住在这家宾馆,感觉服务还算是不错,只是正好过年时候,餐厅打烊比较早,想想人家也不容易,对丽水总的印象,感觉当地人都比较纯朴,人也比较热心.
1,总体来说荣昌的服务态度还算可以的，房间也比较干净。但是个人认为南北湖的门票80/人，有点贵，而且也不值。因为去的时候已是晚上十点多了，如果有当地人的带进去的话，门票可以打折。
1,荣昌整体不错,环境很美,服务员很客气,还会选择这里!就是南北湖景区门票太贵了80元,如果以后还是80元,宁可不去,永远不去!因为不值!
1,周遍环境很好，清晨起床开窗空气很清新。酒店初看感觉象度假村的感觉，宾馆的花园里还养了两只孔雀：）前台服务人员态度非常好，也很热情。为我保留房间，还为我照看行李。房间很普通，感觉就是以前老宾馆的样子，卫生间不干净，浴缸挺脏，害的我没敢洗澡。送的早餐极其简单，炒面，粥，没了！似乎住的人不多，我春节去的，一天住下来几乎没看到人，到了晚上酒店灯光混暗，外面狗叫的很响，里面却一点人的声音听不到。我和LP开玩笑，明天早上我们起来酒店就消失了，我们睡在了雪地里：）
1,宾馆总体给人感觉还不错，晚上睡觉很安静，院子里有宾馆放养的土鸡，还有两只秃了毛的孔雀。设施比较齐备。只不过510/1入住时前台的工作人员对于住客的饮食及旅游没有任何有用的建议，让人失望。第二天退房的时候，小姐的帮助就大了很多。早餐相较而言一般，种类很少，炒面和炒年糕味道还不错，不过不适合我这种早餐习惯清淡的人。
1,环境还不错，我姐她们指定住的地方，住过很多次了喜欢。。。
1,其实夏天去三亚旅游还是很合算的,价格绝对优惠,人也少得多...这个酒店夏天的性价比还算可以,冬天另说.位置不错,正对大东海广场,大堂很好很大,典型的三亚式风格,门窗都是永远开的,我住的是别墅,房间还算大,电视小点,不过也没时间看...早餐很简单.俄罗斯人很多.有个游泳池正对海岸,还正好碰上海军演习,开炮射击,咚咚响.
1,酒店的硬件我觉得很满意,总体来说比那个叫玉华苑的酒店好多了呢!个方面都蛮方便,不过服务方面要加大改进!!!!!!!!
1,房间满大的,我们预定的时候没有大床了,于是定的双标间,双标间的床有点小呢!!总的房间的设施满好,在海南算得上比较好的4星宾馆了呢!不过值得注意的是,他的标间每一间的大小不大一样,我们和同伴1共定的2间,2间的差别还是蛮大的呢!酒店离海滩比较近,过了马路,走个2-3分钟就到了,马路对面就是夏日百货,附近海鲜馆也很多吃饭也蛮方便,酒店里面也有餐馆,价格也不算太贵!不过值得注意的是服务是在是恐怖:1我们游完泳想再要2条干的浴巾等了1晚上都没有送来,2我们租用的麻将室,每次要等好久才有人来开门,最久等了30分钟,等算账的时候,2个小姐搬着手指头算了半天才把7:20-11:00的租用时间算成了4个小时40分钟,我们说了半天她们才弄对,晕死!3,我们在酒店3楼的一家湘菜馆吃饭,总共吃了291元,硬是给算成了380元!交涉了很久,酒店的经理居然要我们承担一部分损失,怎么可能!!!!最后打出5次账单才打对价格!我们真是服了海南人!!!!!补充点评2008年3月25日：对了,我们住的是4楼的别墅区,就在游泳池边上,不错的房间哦
1,酒店交通确实很方便，出门就是公交站点，去海鲜广场和第一市场很便利。虽没有自己的沙滩，但穿过大东海广场就是沙滩，还是比较近的。不足的是酒店隔音设施不是很好，而且酒店的打扫时间过早。
1,房间干净,春节期间泳池水很清.客房服务生态度很好.但前台接待人员须提高素质.结帐后不能及时对信用卡担保进行解除.
1,挂牌四星级，但实际感觉不够标准，不过房间还算比较干净。马桶居然是TOTO的，其他洁具也都是名牌，比较好用，衣柜中有感应灯还有一个小保险柜，柜子中还有一个小冰箱，阳台上可以晒衣服，唯一不足的是楼下在施工，有点吵，过道有股潮味。酒店位置还可以，楼下过马路就是椰海长廊
1,我住的是全海景公寓，离海边很近，出门过了马路就到海边了，下水就可以游泳！全海景房可以一览大海的美丽，有山、有水、有帆，很漂亮的景色！房间环境也不错。离市中心也很近的，方便。
1,我是7月5号6号住了两天,本来是城景房的,因为我去的时候没房,给我免费升级到可看到30%海景房,酒店房间还不错,纯白色,交通也便利,酒店下面就有空调旅游巴士去大东海亚龙湾和机场.去春园海鲜城也很近.唯一不足的是房间没有浴缸,总体来说还不错,下次去还会入住.
1,我是4号和5号住在该酒店的标准海景蜜月房，4楼，感觉很方便，门口就是椰梦长廊，海月广场，打车5园到第一市场和春园，门口就有机场巴士。二楼有个小的游泳池，可以直接看到海月广场和椰梦长廊。晚上广场上还有很多活动，有孔明灯，还有跳舞的。性价比很高，酒店房间还不错，我住的是标准海景蜜月房，有阳台，只是前台服务不算好，老是推荐你去一些景点，我后三天住的是亚龙湾的金棕榈，和金棕榈比起来，服务不是一个档次。但是你可以不和他多话。哈哈。。。下次去还会考虑金凤凰，主要是方便，房间里面还是不错的，就是没早餐。
1,酒店就在海月广场，且酒店大门口就是椰梦长廊，风景秀丽，并随时可以下海游泳，交通非常便利，整个酒店的环境也很不错，是度假的好酒店，二楼还有小泳池，晚上坐在泳池边的椅子上，吹着海风，看着漂亮的夜景，听着海月广场上传来的阵阵欢快的音乐，真是舒畅极了。胆子大的朋友也可以在晚上去海里小游一下，或许在海滩边散步，放孔明灯，都是非常浪漫的。
1,房间还不错，古典而又现代！前台服务一般，基本见不着笑容！地理位置还不错，尤其是喜欢数码产品的年轻人！
1,过年时一家三口在这家酒店住了一周一线海景套房,感觉很不错.房间安静,又能看海,服务也不错.就是当时人太多,前台CHECKIN,CHECKOUT都要等很久.
1,我是12月去的，环境很好，豪华的海景房，从阳台望出去就是海月广场，晚上的景色更美，广场上很热闹。还有特产超市，买东西也很方面。
1,如果要品尝三亚的海鲜，住金凤凰是不错的选择。酒店离春园海鲜广场步行20分钟，打车10块钱，在三亚吃海鲜一定要去的。另外，在酒店的对面有一家模仿春园的叫做“春远海鲜”的地方，偶因为不喜欢这种可以仿造名牌的做法，没去。去滨海渔村走路只要5分钟就到了，也是吃海鲜的一个不错的去处。
1,最近大半年（2007）的周末都是住在这家酒店的。价格适合560元的高级房还是不错的。酒店的服务态度相当好，门童很客气，设施也蛮好的。酒店的销售做得也不错，时常看到一个大团入住。出租车还是蛮好叫的，门口是周家嘴路主要通道，可以去市中心。停车有时候有点紧张。总之，这是一家值得住的酒店！
1,从现在眼光看一般了,房间舒适度还行,床不错,卫生间算普通的了,关键价格偏高.
1,我因为要到东大名路办事，这个位置不错，老牌的酒店，装修我也很满意，上海酒店，性价比很高了，如果提供早饭（其实没多少钱）就更好了
1,几次入住戚家山宾馆感觉都很好，总台接待热情，客房服务员工作到位，客房条件不错，就是卫生间没有换气扇，通风略差，宽带很方便，就是感觉速度有点慢。以后再来这里出差，还选择住在这里。
1,环境不错,交通也很方便,购物吃饭也方便,公司来天津出差都是入住这个酒店!
1,这回订了三个标房一个大床房。地段不错，旁边是天津博物馆、天津游乐园，桂发祥十八街麻花总店步行10分钟。房间挺大的，虽然有点不规则，但挺好玩的。地毯干净，房间整洁。商务大床房有个塌，躺着很舒服。缺点是电视机偏小了点。总体感觉满意，408的价格性价比算是合适。
1,前台有点傻，可能是新人吧！早餐没吃上，不敢乱评。感觉比水晶宫好。推荐入住。补充点评2007年10月18日：另，一楼翠亨粤菜点评：干炒牛河太湿，蒸凤爪不入味，这两个点心一吃就知不怎么正宗，粤菜馆连点心都做不好，还混什么？凤爪都搞不好的还卖鲍鱼！谁敢买？
1,很不错的，同展馆附近其他几家比，性价比是最高的，吃喝买东西都极方便。不足就是要自己跑到马路上叫车，不过天津的酒店服务也差不多都如此。
1,酒店新装修过，感觉真的不错，房间不错，前台还有韩语服务，电视也增加了韩国台和日本台，我们韩国同事特别喜欢，他觉得特别方便，让我下次还帮他定这间。唯一欠缺就是前台服务生不是很热情，感觉服务有点生硬。不过总体来说很好，感觉比三星还高一级
1,离剑池、芦花荡、旭光台近，房间干净整洁，管理的不错，床有点软，下次还来。补充点评2008年8月7日：路边也可停车，走下台阶即到酒店。二楼四间房，一间行政房双阳台大床，三间豪房，其中一间有阳台；三楼两间标房。莫干山山蚊极其凶猛，建议穿防蚊衣裤。上山可走前山，高等级公路，安全但绕远，下山可走后山，山路陡窄，但很近。
1,去之前在网上找莫干山住宿的资料，很少。怕山上条件太差，就定了最贵的这个住宿的地方。酒店房间不多，活动范围不大，而且基本算不提供正餐，早饭的话起的晚了，问经理，经理很NICE，还是提供了本来十点就结束的早饭。水流和空调我感觉还是正常，不像之前有人说的水小，不过我订的是豪华大床房，如果是别的再便宜点的房间，和员工共用卫生设备，真的是很不方便。但是风景好的房间真的很少，大多是没有阳台的，牧师别墅就是在杜月笙别墅后面的象副楼一样的，估计以前是佣人住的，我们住的大概是主人房，边上还有一间说是主卧，有两个阳台，杜月笙住过的，也是最贵的一间。感觉不是非常值得。到达之后问晚餐，看经理比较为难，说会所准备的菜少，估计也没有什么好吃的。同时经理强烈推荐凤祥山庄，就在他们边上，提供晚餐，我们就去看了看菜单。本来想经理看上去人不错，应该不会推荐错，没想到凤祥的老板娘就是典型的黑店的老板娘。菜奇贵无比，而且话说的很难听。看我们出门不打算吃了，竟然跟了很远的路，一路在后面像苍蝇一样盯着你说。夸张的是第二天吃午饭前，她竟然到了我们住的饭店，还想讨论下去问我们前一天哪里去吃的。还说菜单上是这样写的，他们可以讲价的什么什么。到莫干山的筒子们，提醒大家一定要避开凤祥山庄。第一天晚上我们车子开到了蒋介石住过的武陵园，是一个饭店也提供晚餐，菜多而且全，价格也可以接受，因为接待旅游团，因此保证菜很新鲜。而且个人觉得这个饭店住宿的风景也很好。下次去准备住在那里了。还有莫干山庄好像也不错。
1,我住的是杜月笙的别墅，不大，只有7间客房。服务非常温馨，给我一种家的感觉。房间很舒服。周边的环境一流。唯一的缺憾是没有停车的地方。最近的停车地点要步行10分钟。值得再去一次。
1,杜月笙别墅坐落在莫干山后山腰的山谷中，环境非常幽静，视野开阔，郁郁葱葱。楼前的平台，是晚餐的绝佳之处，烛光之中，美酒佳肴，可人相拥，仿佛身在仙景。
1,酒店的服务和园林是好得没话说的啦，房间设施就一般，有的旧了，但被铺还是很干净舒服，就是580的价钱有点贵！
1,这个五一在张家界这个美丽的山区度过，住在了湘电国际酒店，留下了深刻的印象。使得我不得不在这里留言。首先说服务：1.有专门的酒店车到机场接，开始我以为是类似过去的酒店机场专用的穿梭接驳车，结果到了才知道，酒店是专门的车专属服务的。感谢司机帅哥宋师傅一直在机场等我。飞机晚点，师傅一直没有离开，真的很感恩。2.到了酒店，很晚了，感谢酒店的销售专员彭小姐专门的等候。顺便说一声，我发现这个酒店的美女很养眼，销售专员美女，前台的小妹是美女，第二天的导游是美女。哈哈，很靓很亲切！张家界此行，我充分感受到了湖南妹子的靓丽和亲切。然后说点别的：1.客房是中式的装修，很棒！山景房开窗就看到了很美的山色，一赞！2.酒店的园林式景观，很棒！一赞！3.西式早餐显得有点湖南的西式，哈哈，过得去啦。第二天的中餐，我和女友点了个山菌炖土鸡，哇，很久没有喝到过那么鲜美的鸡汤了！强烈推荐！4.酒店可以办理多日入园证件，张家界的门票是两日进山有效的。这个对喜欢在山中多住几天的人来说，简直是一种不可思议的享受！我已经有了安排父母到这样的山清水秀的地方多住几天了的冲动了。然后说点美中不足：1.酒店应该是新装修，房间有点装修的味道。2.房间洗手间略显小了一点。3.酒店的娱乐设施大多没有开业，甚憾！总之，强烈推荐这个酒店。
1,我是听西门子的朋友推荐选择这家酒店的，订的豪华间，总体感觉不错。酒店不大，总共7层。但装饰的很典雅精致，有点像英国的AmberleyHotel。入住时发现这里日本人倍儿多，听说是丰田的。房间是落地窗，挺干净的，可以看见花园。床还算舒服，早餐口味也不错。这里服务挺好的，没有前面朋友说的那么糟糕，听说我是西门子的还主动帮我upgrade！而且宽带免费，赞！
1,4月中旬，恰逢阴雨连绵，张家界别样的山水风光令人流连忘返。入住湘电酒店：1、房间舒适，一觉到大天亮；2、离景区非常近，凭《度假休闲客人证》可多次出入景区；3、免费机场接机，省心省事；4、大堂周经理等人的服务态度一流，有宾至如归的感觉。其它：1、宾馆部分尚在装修，稍有杂乱地方；2、记得带上两张一寸照片，做《度假休闲客人证》用。
1,此次入住感觉不错,销售部服务到位,大堂经理能理解客人的需要,做出相应的措施,下次还要入住....
1,很好的一间酒店！中式花园设计景观优美；房间刚作翻新，没有残旧的感觉，一赞。服务员态度良好，乐于帮助客人解决问题及安排行程，再赞！有单程免费接送，客人抵达张家界时无须操心交通，三赞！但要注意，那个多次进出森林公园的通行证，只适用于黄石寨入口；另外酒店的位置离城区较远，打车不容易啊！
1,酒店依山而建，环境很好，房间的设施也不错，阳台可以看见内庭园也可以看见山景。机场可以接机很方便客人，否则当地的出租车很贵，没150元不肯走的。
1,看了各位评论后，通过携程订了一个豪华间。如大家评述,房间装修和摆设洋气、干净、舒服。酒店服务还是非常好的。前台MM没有传说中那么漂亮，也许我去时人家没上班。不过前台的男服务生还是很帅滴。美中不足的是我要的大床房只有临街的了，房间的窗户不是隔音的那种，晚上被窗外的车声吵得半夜一两点钟才睡着。另外，现在3楼和5楼等还在装修，3楼还好，5楼的油漆味很重。建议订房前与酒店电话确认房间位置和装修进展情况再入住。
1,酒店对面的电器城的喇叭很吵所以记得要住后栋(B栋).后栋很安静.190元感觉值得.若能提供早餐更好.若再到河源还会住这间酒店.
1,房间空间小显得压抑，设施简单没有起码的消费品种，装修年份较久卫生条件一般。
1,非常物有所值,入住后房间内很舒适,只是周围环境嘈杂,前台服务小姐非常热情.
1,前台服务很好，房间很不错，干净宽敞，有一个小小的花园，据说是四星，我订的时候倒没在意这些，但入住后还是蛮喜欢的但一定要住B楼，A楼对大街，喇叭要吵到晚上九、十点。PS：宾馆后面是所谓亚洲第一喷泉，晚上八点开始，居然延续有半个小时，还是挺壮观的
